NUMBER_DETECTIONS,TOTAL_TIME,FREQUENCY,TIME_DATA,FREQUENCY_DATA,DETECTIONS_STORED,FROM_DATE,TO_DATE,MINIMUM_TIME,MAXIMUM_TIME,CARS_PER_SECOND_BY_SENSOR,CARS_PER_SECOND_TOTAL
0,7.680123001098633,5,30,1,5,1620581640743,1620581610743,50,100,[0],0
0,5.5883320007324215,5,30,1,5,1620581640777,1620581610777,50,100,[0],0
12,7.874137996673584,5,30,1,10,1620581656730,1620581626730,50,100,[0.4],0.4
22,11.038849998474122,5,30,1,18,1620581661730,1620581631730,50,100,[0.733],0.733
29,11.038849998474122,5,30,1,18,1620581666730,1620581636730,50,100,[0.967],0.967
40,5.675777000427246,5,30,1,26,1620581671730,1620581641730,50,100,[1.333],1.333
36,5.675777000427246,5,30,1,26,1620581676730,1620581646730,50,100,[1.2],1.2
41,8.04149100112915,5,30,1,29,1620581681730,1620581651730,50,100,[1.367],1.367
46,9.334748001098633,5,30,1,38,1620581686730,1620581656730,50,100,[1.533],1.533
44,9.334748001098633,5,30,1,38,1620581691730,1620581661730,50,100,[1.467],1.467
44,18.533946998596193,5,30,1,40,1620581696730,1620581666730,50,100,[1.467],1.467
40,9.670435997009278,5,30,1,40,1620581701730,1620581671730,50,100,[1.333],1.333
41,9.670435997009278,5,30,1,40,1620581706730,1620581676730,50,100,[1.367],1.367
