NUMBER_DETECTIONS,TOTAL_TIME,FREQUENCY,TIME_DATA,FREQUENCY_DATA,DETECTIONS_STORED,FROM_DATE,TO_DATE,MINIMUM_TIME,MAXIMUM_TIME,CARS_PER_SECOND_BY_SENSOR,CARS_PER_SECOND_TOTAL
0,6.749552001953125,5,30,1,5,1620581656739,1620581626739,50,100,[0],0
10,8.078261001586913,5,30,1,13,1620581661739,1620581631739,50,100,[0.333],0.333
17,8.078261001586913,5,30,1,13,1620581666739,1620581636739,50,100,[0.567],0.567
28,5.897501998901367,5,30,1,21,1620581671739,1620581641739,50,100,[0.933],0.933
36,5.897501998901367,5,30,1,21,1620581676739,1620581646739,50,100,[1.2],1.2
41,7.616437999725342,5,30,1,29,1620581681739,1620581651739,50,100,[1.367],1.367
46,13.638551998138428,5,30,1,38,1620581686739,1620581656739,50,100,[1.533],1.533
44,13.638551998138428,5,30,1,38,1620581691739,1620581661739,50,100,[1.467],1.467
44,5.812081996917724,5,30,1,40,1620581696739,1620581666739,50,100,[1.467],1.467
40,10.16801900100708,5,30,1,40,1620581701739,1620581671739,50,100,[1.333],1.333
41,10.16801900100708,5,30,1,40,1620581706739,1620581676739,50,100,[1.367],1.367
