NUMBER_DETECTIONS,TOTAL_TIME,FREQUENCY,TIME_DATA,FREQUENCY_DATA,DETECTIONS_STORED,FROM_DATE,TO_DATE,MINIMUM_TIME,MAXIMUM_TIME,CARS_PER_SECOND_BY_SENSOR,CARS_PER_SECOND_TOTAL
41,8.620312000274659,5,30,1,40,1620845491695,1620845461695,50,100,[1.367],1.367
45,8.620312000274659,5,30,1,40,1620845496695,1620845466695,50,100,[1.5],1.5
0,10.55008800125122,5,30,1,5,1620845666473,1620845636473,50,100,[0],0
10,7.516451999664307,5,30,1,12,1620845671473,1620845641473,50,100,[0.333],0.333
17,9.881333999633789,5,30,1,18,1620845676473,1620845646473,50,100,[0.567],0.567
28,9.881333999633789,5,30,1,18,1620845681473,1620845651473,50,100,[0.933],0.933
36,7.510228000640869,5,30,1,24,1620845686473,1620845656473,50,100,[1.2],1.2
41,8.636125,5,30,1,30,1620845691473,1620845661473,50,100,[1.367],1.367
46,19.37010000038147,5,30,1,36,1620845696473,1620845666473,50,100,[1.533],1.533
44,8.746471000671386,5,30,1,40,1620845701473,1620845671473,50,100,[1.467],1.467
44,12.024540000915527,5,30,1,40,1620845706473,1620845676473,50,100,[1.467],1.467
40,12.024540000915527,5,30,1,40,1620845711473,1620845681473,50,100,[1.333],1.333
41,12.157535999298096,5,30,1,40,1620845716473,1620845686473,50,100,[1.367],1.367
